# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
2.2000000000e-02	((5.4654872733e+02 -6.9290579581e+01 -3.3467372335e+00) (3.9363383513e+00 5.5024985737e-01 1.8785405416e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.1638964080e-02 4.0224464791e-01 7.1112844665e+01) (-5.1984094765e-04 -9.9026551896e-04 -2.5672844553e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.4000000000e-02	((5.4876491117e+02 -7.2849124420e+01 -3.3914918914e+00) (3.9098841381e+00 5.2935704470e-01 1.9457111473e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.7873612363e-02 4.0654291904e-01 7.2513914577e+01) (-4.9498697773e-04 -1.0563412044e-03 -2.4332142876e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.6000000000e-02	((5.5193082102e+02 -7.5710772935e+01 -3.4421261632e+00) (3.9149859198e+00 5.1452703320e-01 2.0349349653e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.8288589461e-02 4.0809717728e-01 7.3605332741e+01) (-4.6543517372e-04 -1.1711194524e-03 -2.3349297859e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
2.8000000000e-02	((5.5590139849e+02 -7.8543742907e+01 -3.4958221812e+00) (3.9497156693e+00 5.1478130886e-01 2.1529012571e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.9667623334e-02 4.0887617792e-01 7.4291648861e+01) (-4.5369575179e-04 -1.3368229121e-03 -2.2685759278e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.0000000000e-02	((5.5951060582e+02 -8.1511235920e+01 -3.5342949883e+00) (4.0193791728e+00 5.5751536615e-01 2.3000618026e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.4421208891e-02 4.1119637558e-01 7.5189981939e+01) (-3.8889460888e-04 -1.5034371430e-03 -2.2162137790e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2000000000e-02	((5.6278525666e+02 -8.4581208003e+01 -3.5735248498e+00) (4.1161245129e+00 5.9111414248e-01 2.4361932640e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.6865060278e-02 4.1202152235e-01 7.6081847575e+01) (-4.1297603538e-04 -1.6236094909e-03 -2.1941728534e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.4000000000e-02	((5.6658753749e+02 -8.7850353791e+01 -3.5997832235e+00) (4.2372856791e+00 6.6583632919e-01 2.5666546577e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.2225733343e-02 4.1512459217e-01 7.6880716434e+01) (-5.1341629509e-04 -1.7042860688e-03 -2.1785619289e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.6000000000e-02	((5.7040712214e+02 -9.0864950316e+01 -3.6326682332e+00) (4.3712136205e+00 7.0440534823e-01 2.6714027753e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.6925170321e-02 4.1830478021e-01 7.7563509714e+01) (-4.0565816823e-04 -1.7337348948e-03 -2.1954935284e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8000000000e-02	((5.7445987948e+02 -9.3883092370e+01 -3.6747149097e+00) (4.5132799662e+00 7.6711659571e-01 2.7931312153e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.4533248020e-02 4.2229028870e-01 7.8083247226e+01) (-4.9320845764e-04 -1.7323436897e-03 -2.2167055324e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.0000000000e-02	((5.7889211812e+02 -9.6726802943e+01 -3.7119595669e+00) (4.6525548043e+00 8.4558521683e-01 2.9899919747e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.3616259262e-02 4.3242117750e-01 7.8529803157e+01) (-6.1870493877e-04 -1.7796167795e-03 -2.2369427844e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.2000000000e-02	((5.8295068805e+02 -9.9613840603e+01 -3.7494818338e+00) (4.7905894243e+00 8.8134777961e-01 3.2499853852e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.8209443595e-02 4.4744499404e-01 7.8932158857e+01) (-5.6241543661e-04 -1.8000455632e-03 -2.2781465742e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.4000000000e-02	((5.8710305878e+02 -1.0237453852e+02 -3.7848140126e+00) (4.9200254022e+00 9.5495549983e-01 3.4272305073e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.1995437453e-02 4.6753294109e-01 7.9232332934e+01) (-8.1220618157e-04 -1.8501115685e-03 -2.3057861338e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.6000000000e-02	((5.9133576188e+02 -1.0506275425e+02 -3.8222593246e+00) (5.0492091299e+00 9.9500022112e-01 3.4086395457e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.4342000000e-02 4.9713336986e-01 7.9472705347e+01) (-8.5353312673e-04 -1.7757577977e-03 -2.3477651989e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.8000000000e-02	((5.9450513529e+02 -1.0677289441e+02 -3.8566450203e+00) (5.1851829966e+00 1.0427433721e+00 3.2868550010e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.7114622690e-02 5.2134684617e-01 7.9694085338e+01) (-9.8852779419e-04 -1.6981358987e-03 -2.3930536688e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.0000000000e-02	((5.9740067250e+02 -1.0891062278e+02 -3.8886905962e+00) (5.3013091852e+00 1.0861760842e+00 3.0931353801e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.7514568179e-02 5.3565422647e-01 7.9907709537e+01) (-1.2471706125e-03 -1.6958957710e-03 -2.4309539589e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.2000000000e-02	((6.0067331296e+02 -1.1161147314e+02 -3.9364847308e+00) (5.3777839219e+00 1.1404409687e+00 2.9073436745e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.2451891106e-02 5.5187688749e-01 7.9837045026e+01) (-1.1909967131e-03 -1.7931115357e-03 -2.4500983625e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.4000000000e-02	((6.0397725676e+02 -1.1314441179e+02 -3.9778247443e+00) (5.4730806344e+00 1.1871339760e+00 2.1404663289e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1282202806e-01 5.8064623612e-01 7.9602416915e+01) (-6.6469353116e-04 -1.5180219569e-03 -2.4873448711e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.6000000000e-02	((6.0736046474e+02 -1.1521401514e+02 -4.0104557462e+00) (5.5524551717e+00 1.2486602938e+00 9.7160006285e-04) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3435489180e-01 5.9558339755e-01 7.9704258660e+01) (-7.4194541830e-04 -1.1280919041e-03 -2.5085028424e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.8000000000e-02	((6.1083720212e+02 -1.1708621367e+02 -4.0294200342e+00) (5.6237148446e+00 1.3050408091e+00 -4.7155833347e-05) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5283789688e-01 6.0896952698e-01 7.9862214473e+01) (-1.0926516884e-03 -7.4529899770e-04 -2.5266433341e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.0000000000e-02	((6.1425691287e+02 -1.1892962305e+02 -4.0606312801e+00) (5.6879097417e+00 1.3610823694e+00 -1.0513267413e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6275127125e-01 6.1770812357e-01 7.9977189803e+01) (-2.1877558301e-03 -3.4721235596e-04 -2.5413793264e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.2000000000e-02	((6.1789092795e+02 -1.2078546990e+02 -4.0876183142e+00) (5.7421748458e+00 1.4139007046e+00 -1.9107902646e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.7546110557e-01 6.5369998998e-01 8.0060936942e+01) (-3.3934296900e-03 -1.7795213266e-05 -2.5508816480e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.4000000000e-02	((6.2097247292e+02 -1.2261896906e+02 -4.1155281026e+00) (5.7854443926e+00 1.4556350746e+00 -2.4566408886e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.9524019100e-01 6.8723644875e-01 8.0096696182e+01) (-4.3188330177e-03 1.7562980219e-04 -2.5560106259e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.6000000000e-02	((6.2331250356e+02 -1.2425048506e+02 -4.1436243578e+00) (5.8291092087e+00 1.4577749077e+00 -2.0176404130e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.0941832595e-01 6.7640508399e-01 8.0165609414e+01) (-3.6917887422e-03 5.1370493453e-05 -2.5753456288e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
6.8000000000e-02	((6.2556126751e+02 -1.2626001120e+02 -4.1658108754e+00) (5.8570996364e+00 1.4582246275e+00 -1.3126523089e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.1189654015e-01 6.4069767129e-01 8.0288923206e+01) (-3.3098083184e-03 -3.4291482291e-04 -2.5892584195e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.0000000000e-02	((6.2767103264e+02 -1.2776100178e+02 -4.1835265683e+00) (5.8844300907e+00 1.4702780691e+00 -3.9422890748e-04) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.0793551389e-01 5.9999864723e-01 8.0386880686e+01) (-3.5514461085e-03 -9.3316888040e-04 -2.5990248567e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.2000000000e-02	((6.3010866543e+02 -1.2949512513e+02 -4.2003414227e+00) (5.9055962614e+00 1.4900516555e+00 -4.7371059841e-06) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.1064122364e-01 5.8009303712e-01 8.0443968780e+01) (-4.2992331043e-03 -1.3055159209e-03 -2.6017015618e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.4000000000e-02	((6.3282934090e+02 -1.3106601550e+02 -4.2158255852e+00) (5.9323009771e+00 1.5140337647e+00 -5.2496285941e-04) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.1777557890e-01 5.8369962346e-01 8.0412669888e+01) (-5.2549525282e-03 -1.2188378493e-03 -2.6018958876e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.6000000000e-02	((6.3568676221e+02 -1.3334501783e+02 -4.2302270161e+00) (5.9520763464e+00 1.5214507673e+00 -1.5557373479e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.2939898399e-01 5.9762705369e-01 8.0351406746e+01) (-5.4062922815e-03 -7.3600719990e-04 -2.6061697564e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
7.8000000000e-02	((6.3922006182e+02 -1.3573760714e+02 -4.2566035708e+00) (5.9685067790e+00 1.5351785746e+00 -3.2273288759e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.4340899527e-01 6.1393606284e-01 7.9800358485e+01) (-5.3124511345e-03 5.5497154529e-05 -2.6176300777e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
8.0000000000e-02	((6.4281273408e+02 -1.3829209501e+02 -4.2693199712e+00) (5.9808996597e+00 1.5576690532e+00 -5.1403835056e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.5112766219e-01 6.0740024274e-01 7.9579090592e+01) (-5.3590699531e-03 9.1595154993e-04 -2.6229806425e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
8.2000000000e-02	((6.4647347876e+02 -1.4123702027e+02 -4.2785357169e+00) (5.9791088655e+00 1.5799155511e+00 -7.1254920839e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.4532892269e-01 5.6239074644e-01 7.9496900032e+01) (-5.2323868077e-03 1.8500068387e-03 -2.6196840780e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
8.4000000000e-02	((6.4978623954e+02 -1.4333101546e+02 -4.2775969209e+00) (5.9892489804e+00 1.6024230518e+00 -8.4628291104e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.2495088922e-01 4.9502476390e-01 7.9308488650e+01) (-4.9492584786e-03 2.6163500428e-03 -2.6198297393e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
8.6000000000e-02	((6.5330435728e+02 -1.4635161817e+02 -4.2818390130e+00) (5.9834062748e+00 1.6179332038e+00 -8.8601685729e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.9832157493e-01 4.3346112135e-01 7.9186522774e+01) (-4.6941708999e-03 2.8713312908e-03 -2.6131870832e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
8.8000000000e-02	((6.5650329218e+02 -1.4856537775e+02 -4.2871420490e+00) (5.9884877035e+00 1.6328071601e+00 -8.5079916136e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6836530281e-01 3.8181681320e-01 7.8986933083e+01) (-4.4103636859e-03 2.8957590131e-03 -2.6096464724e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
9.0000000000e-02	((6.5957380258e+02 -1.5127555487e+02 -4.2988239816e+00) (5.9876357164e+00 1.6444109104e+00 -7.5573219837e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4064800170e-01 3.3602973142e-01 7.8813510788e+01) (-4.2630766959e-03 2.5466795478e-03 -2.6027888471e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
9.2000000000e-02	((6.6272633973e+02 -1.5389288423e+02 -4.3110015810e+00) (5.9841199985e+00 1.6527570540e+00 -6.0168025040e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1815141119e-01 3.1523173099e-01 7.8627500591e+01) (-4.1614187578e-03 1.8691589949e-03 -2.5947103251e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
9.4000000000e-02	((6.6564259993e+02 -1.5650152150e+02 -4.3270975756e+00) (5.9779213279e+00 1.6599816075e+00 -3.9390445755e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.0570808970e-01 3.0660886804e-01 7.8477297024e+01) (-4.1282114259e-03 9.5967666488e-04 -2.5902261223e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
9.6000000000e-02	((6.6850131337e+02 -1.5914708281e+02 -4.3452840737e+00) (5.9737791603e+00 1.6691177717e+00 -2.0184175340e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.8173251884e-02 3.1167874417e-01 7.8296184882e+01) (-3.8532455843e-03 8.8824134804e-05 -2.5886514245e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
9.8000000000e-02	((6.7172426172e+02 -1.6184886744e+02 -4.3653309145e+00) (5.9705985056e+00 1.6834374791e+00 -2.2503735938e-04) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.1455683538e-02 3.2455991642e-01 7.8091187464e+01) (-3.5868941017e-03 -7.7749994578e-04 -2.5868378976e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.0000000000e-01	((6.7493757559e+02 -1.6452990695e+02 -4.3793097630e+00) (5.9667467593e+00 1.6964718017e+00 1.5998174954e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.6605671847e-02 3.4201182632e-01 7.7857403636e+01) (-3.3378280174e-03 -1.6528589493e-03 -2.5854410861e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.0200000000e-01	((6.7842414854e+02 -1.6729880857e+02 -4.4026176301e+00) (5.9615935395e+00 1.7148499986e+00 3.6336005269e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.1758382414e-02 3.5551016013e-01 7.7326212062e+01) (-2.9854869547e-03 -2.5740188384e-03 -2.5857689762e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.0400000000e-01	((6.8249191917e+02 -1.7020905399e+02 -4.4294666790e+00) (5.9555839422e+00 1.7339612301e+00 5.9550991538e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.9484970283e-02 3.7697642369e-01 7.6605251759e+01) (-2.5645788914e-03 -3.5801033552e-03 -2.5901883394e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.0600000000e-01	((6.8621532577e+02 -1.7326064459e+02 -4.4502757982e+00) (5.9485885417e+00 1.7504244295e+00 8.4391861541e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.5227812073e-02 3.9994499225e-01 7.6243256103e+01) (-2.1155971464e-03 -4.6417608048e-03 -2.5901520702e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.0800000000e-01	((6.9030477492e+02 -1.7628004890e+02 -4.4793630899e+00) (5.9408375819e+00 1.7641465237e+00 1.0774897866e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.5721667899e-02 4.2834786371e-01 7.5855604381e+01) (-1.6431512529e-03 -5.6216385730e-03 -2.5887404031e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.1000000000e-01	((6.9434016292e+02 -1.7928182563e+02 -4.5094211105e+00) (5.9324166728e+00 1.7757140255e+00 1.2678419490e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.9583375072e-02 4.7659402636e-01 7.5434910169e+01) (-1.1255008486e-03 -6.3522096357e-03 -2.5867286070e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.1200000000e-01	((6.9824202839e+02 -1.8236016451e+02 -4.5375416606e+00) (5.9230993009e+00 1.7864908720e+00 1.3977044717e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.0879677811e-02 5.2003814500e-01 7.5000545781e+01) (-6.3781489917e-04 -6.8024257455e-03 -2.5839476201e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.1400000000e-01	((7.0195996011e+02 -1.8537134066e+02 -4.5698679137e+00) (5.9128559633e+00 1.7975040970e+00 1.4124446666e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.6660665282e-02 5.6975203351e-01 7.4557750169e+01) (-2.3048506148e-04 -6.6625928319e-03 -2.5802022399e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.1600000000e-01	((7.0566471013e+02 -1.8839899512e+02 -4.5999772451e+00) (5.9019624505e+00 1.8097719964e+00 1.3196828838e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.9607678345e-02 5.9742407524e-01 7.4096293876e+01) (1.2931015882e-04 -5.9378669671e-03 -2.5753095276e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.1800000000e-01	((7.0890859153e+02 -1.9141481742e+02 -4.6324400747e+00) (5.8872597682e+00 1.8302290164e+00 1.1612378790e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.8600021908e-02 5.9789301309e-01 7.3641941819e+01) (3.9058777557e-04 -5.0264194342e-03 -2.5701792184e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.2000000000e-01	((7.1241126444e+02 -1.9435599629e+02 -4.6660745333e+00) (5.8769236493e+00 1.8489411263e+00 9.1241176435e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.7149833931e-02 5.6753147737e-01 7.3198227307e+01) (6.1830632577e-04 -3.6155420481e-03 -2.5696642878e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.2200000000e-01	((7.1591583092e+02 -1.9732703155e+02 -4.6975960311e+00) (5.8679649913e+00 1.8683252281e+00 6.4887491558e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.4628994534e-02 5.5006154540e-01 7.2724020588e+01) (8.4388422529e-04 -2.0416369554e-03 -2.5707176719e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.2400000000e-01	((7.1973616722e+02 -2.0022362216e+02 -4.7317682937e+00) (5.8586861596e+00 1.8888983560e+00 4.1936356791e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.5845176322e-02 5.1621552710e-01 7.2236947249e+01) (1.0941371576e-03 -5.4121782020e-04 -2.5714737780e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.2600000000e-01	((7.2352273482e+02 -2.0320076913e+02 -4.7684236563e+00) (5.8488944839e+00 1.9085611043e+00 2.4090809429e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.7880681305e-02 5.0505640035e-01 7.1692639467e+01) (1.4013197331e-03 7.8167221504e-04 -2.5726814714e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.2800000000e-01	((7.2767905774e+02 -2.0629515131e+02 -4.8105934236e+00) (5.8394747673e+00 1.9261601155e+00 1.3209094041e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.5478418866e-02 4.7612315623e-01 7.0702676768e+01) (1.7237768382e-03 1.7702974003e-03 -2.5826340056e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.3000000000e-01	((7.3167207428e+02 -2.0929003091e+02 -4.8504112611e+00) (5.8299857526e+00 1.9414093324e+00 1.3716322456e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.4295165520e-02 4.5254999975e-01 7.0026845380e+01) (2.0609349774e-03 2.1721318133e-03 -2.5911968137e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.3200000000e-01	((7.3544171808e+02 -2.1230590337e+02 -4.8911550254e+00) (5.8204677801e+00 1.9547214960e+00 2.6401351231e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.9445119369e-02 4.3668268848e-01 6.9480370840e+01) (2.3738737639e-03 1.9323577631e-03 -2.5973138952e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.3400000000e-01	((7.3931284002e+02 -2.1518982214e+02 -4.9378388417e+00) (5.8112985415e+00 1.9662630020e+00 4.7526179311e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.7500782265e-02 4.4415009520e-01 6.8939954113e+01) (2.7409668261e-03 1.2482903029e-03 -2.6026247422e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
