# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
3.8620000000e+00	((4.9410980193e+02 1.3992187117e+02 -6.6753352847e+00) (5.4930663894e+00 -1.6919027659e+00 -3.0454376817e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0764638283e+00 1.3541714139e+00 6.0129471716e+01) (-7.3463672016e-03 -6.2270776076e-03 -4.3137072289e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8640000000e+00	((4.8943801257e+02 1.4015667191e+02 -6.5739878223e+00) (5.5077737344e+00 -1.6480571467e+00 -3.0517064113e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0842944731e+00 1.3430832260e+00 5.9281612699e+01) (-7.1648478975e-03 -6.8399735156e-03 -4.3083948845e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8660000000e+00	((4.8471966513e+02 1.4039226442e+02 -6.4636255500e+00) (5.5163733780e+00 -1.5918485023e+00 -3.0409917743e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0859348672e+00 1.3458802181e+00 5.8534537776e+01) (-7.0130741841e-03 -7.2790619549e-03 -4.3008316615e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8680000000e+00	((4.8008629838e+02 1.4056826227e+02 -6.3671548206e+00) (5.5249022938e+00 -1.5412078058e+00 -3.0101242827e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0912396235e+00 1.3397890088e+00 5.7777962854e+01) (-7.0554858348e-03 -7.6076583715e-03 -4.2934381327e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8700000000e+00	((4.7583991119e+02 1.4033257013e+02 -6.2891853517e+00) (5.5360458707e+00 -1.5015411684e+00 -2.9667481461e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0977824245e+00 1.3253288141e+00 5.7025493993e+01) (-7.3013412054e-03 -7.9038453608e-03 -4.2860221942e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8720000000e+00	((4.7135061043e+02 1.4015871582e+02 -6.2013654009e+00) (5.5507381050e+00 -1.4719301571e+00 -2.9129179138e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0916107205e+00 1.3177257109e+00 5.6300673697e+01) (-7.6726707041e-03 -8.2035693331e-03 -4.2781926838e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8740000000e+00	((4.6658563238e+02 1.3998495833e+02 -6.1334504823e+00) (5.5686229717e+00 -1.4491485139e+00 -2.8510162703e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0954206127e+00 1.3120791085e+00 5.5586220545e+01) (-8.1540045333e-03 -8.5260966422e-03 -4.2702142510e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8760000000e+00	((4.6240189953e+02 1.3982686897e+02 -6.0514644771e+00) (5.5897075867e+00 -1.4311912697e+00 -2.7823985838e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1051060576e+00 1.3033708262e+00 5.4822553749e+01) (-8.6835061135e-03 -8.8574278998e-03 -4.2625800459e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8780000000e+00	((4.5798820777e+02 1.3930111312e+02 -5.9763671250e+00) (5.6129592774e+00 -1.4158003533e+00 -2.7039760450e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1066588726e+00 1.2976284875e+00 5.4104277328e+01) (-9.2545573991e-03 -9.2183529016e-03 -4.2553884818e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8800000000e+00	((4.5373822914e+02 1.3895970825e+02 -5.9164797154e+00) (5.6383995208e+00 -1.4020414617e+00 -2.6187128567e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1117768647e+00 1.2786040134e+00 5.3376488160e+01) (-9.8294144772e-03 -9.5789174744e-03 -4.2487584528e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8820000000e+00	((4.4959886250e+02 1.3827308675e+02 -5.9025066779e+00) (5.6654548419e+00 -1.3891471016e+00 -2.5277663638e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1148409038e+00 1.2461300297e+00 5.2639606425e+01) (-1.0406839224e-02 -9.9749756819e-03 -4.2429718039e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8840000000e+00	((4.4510762686e+02 1.3771759509e+02 -5.8394136590e+00) (5.6941586171e+00 -1.3766002793e+00 -2.4331157700e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1213408258e+00 1.2359694153e+00 5.1924613410e+01) (-1.0965276475e-02 -1.0384016053e-02 -4.2379257480e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8860000000e+00	((4.4091549060e+02 1.3692955543e+02 -5.8192666264e+00) (5.7242646663e+00 -1.3638432381e+00 -2.3361981859e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1327114210e+00 1.2166732890e+00 5.1102320729e+01) (-1.1503435218e-02 -1.0823940756e-02 -4.2358469128e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8880000000e+00	((4.3714880762e+02 1.3610377732e+02 -5.7960784930e+00) (5.7562946874e+00 -1.3506881012e+00 -2.2337330172e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1451162237e+00 1.2016317282e+00 5.0001164478e+01) (-1.2013629332e-02 -1.1258183384e-02 -4.2412005158e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8900000000e+00	((4.3334396492e+02 1.3504688960e+02 -5.7791918702e+00) (5.7895068119e+00 -1.3372434242e+00 -2.1277339834e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1455288246e+00 1.1794572928e+00 4.9232490003e+01) (-1.2504095863e-02 -1.1722460639e-02 -4.2450708425e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8920000000e+00	((4.2930869376e+02 1.3381855197e+02 -5.7608937194e+00) (5.8239574497e+00 -1.3235386875e+00 -2.0196852841e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1556107189e+00 1.1669174502e+00 4.8522980544e+01) (-1.2966255928e-02 -1.2188185194e-02 -4.2487230833e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8940000000e+00	((4.2548864489e+02 1.3258658966e+02 -5.7505972048e+00) (5.8594544614e+00 -1.3092491543e+00 -1.9133081804e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1655566428e+00 1.1438492732e+00 4.7806124331e+01) (-1.3400658764e-02 -1.2682380310e-02 -4.2528798019e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8960000000e+00	((4.2162858094e+02 1.3145860075e+02 -5.7606445623e+00) (5.8958819359e+00 -1.2945251919e+00 -1.8148446739e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1639683266e+00 1.1129429869e+00 4.7083756157e+01) (-1.3784877841e-02 -1.3187408112e-02 -4.2576671394e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.8980000000e+00	((4.1788415039e+02 1.2975892738e+02 -5.7606437438e+00) (5.9327694820e+00 -1.2792477018e+00 -1.7223222378e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1652815707e+00 1.0806441717e+00 4.6361839459e+01) (-1.4143609372e-02 -1.3716183842e-02 -4.2631255841e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9000000000e+00	((4.1428388746e+02 1.2801848555e+02 -5.7618221230e+00) (5.9701783741e+00 -1.2636035573e+00 -1.6384371024e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1624454353e+00 1.0512436161e+00 4.5647223054e+01) (-1.4467378884e-02 -1.4247524383e-02 -4.2691137851e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9020000000e+00	((4.1053857114e+02 1.2624355525e+02 -5.7462590012e+00) (6.0076024248e+00 -1.2471942439e+00 -1.5559369521e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1476207112e+00 1.0310786413e+00 4.4946034882e+01) (-1.4804980450e-02 -1.4767210167e-02 -4.2755921413e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9040000000e+00	((4.0717081084e+02 1.2407276582e+02 -5.7197127760e+00) (6.0451267449e+00 -1.2304516700e+00 -1.4790289370e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1237690910e+00 1.0040627203e+00 4.4235816294e+01) (-1.5145803154e-02 -1.5268035873e-02 -4.2824634234e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9060000000e+00	((4.0364989907e+02 1.2187910214e+02 -5.6857440225e+00) (6.0823592991e+00 -1.2129723000e+00 -1.4004838609e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0855899246e+00 9.7903032285e-01 4.3543443459e+01) (-1.5522087208e-02 -1.5709535791e-02 -4.2897295926e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9080000000e+00	((4.0014187413e+02 1.1982240208e+02 -5.6452664014e+00) (6.0907011885e+00 -1.1751815332e+00 -1.4324505314e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0353535986e+00 9.5620517067e-01 4.2869288200e+01) (-1.5268236107e-02 -1.6131858818e-02 -4.2842839222e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9100000000e+00	((3.9670535151e+02 1.1733091285e+02 -5.5911920254e+00) (6.0920971594e+00 -1.1284341572e+00 -1.4590354585e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.8834304917e-01 9.2453896545e-01 4.2176232041e+01) (-1.4891470067e-02 -1.6393498470e-02 -4.2772288597e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9120000000e+00	((3.9359397562e+02 1.1506123235e+02 -5.5309064437e+00) (6.0961248500e+00 -1.0825886640e+00 -1.4733209315e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.2386760669e-01 8.9802329475e-01 4.1140510226e+01) (-1.4635863590e-02 -1.6585928559e-02 -4.2797583661e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9140000000e+00	((3.9032521591e+02 1.1260143427e+02 -5.4514843027e+00) (6.1045338424e+00 -1.0419441719e+00 -1.4818029445e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.5646208835e-01 8.7690704901e-01 4.0242966688e+01) (-1.4564566559e-02 -1.6789613133e-02 -4.2863049443e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9160000000e+00	((3.8771388797e+02 1.0993477714e+02 -5.3530233740e+00) (6.1172802167e+00 -1.0077041477e+00 -1.4992282564e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.7481013055e-01 8.5221251621e-01 3.9557074075e+01) (-1.4611734872e-02 -1.7054766262e-02 -4.2916178306e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9180000000e+00	((3.8476302168e+02 1.0702300240e+02 -5.2365660606e+00) (6.1330036253e+00 -9.7866329222e-01 -1.5350806891e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8442303139e-01 8.3449336638e-01 3.8886483283e+01) (-1.4690085123e-02 -1.7432059020e-02 -4.2969452572e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9200000000e+00	((3.8182988177e+02 1.0413861848e+02 -5.1168671051e+00) (6.1509331819e+00 -9.5352356066e-01 -1.5952711489e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9093212085e-01 8.0791492975e-01 3.8233433387e+01) (-1.4751432967e-02 -1.7903049527e-02 -4.3022879935e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9220000000e+00	((3.7939815392e+02 1.0078757530e+02 -5.0208774353e+00) (6.1692155954e+00 -9.3028996077e-01 -1.6778014891e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.9445939336e-01 7.7831150959e-01 3.7569900966e+01) (-1.4771589528e-02 -1.8476844958e-02 -4.3082062650e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9240000000e+00	((3.7669761415e+02 9.7647814927e+01 -4.8934597149e+00) (6.1887071285e+00 -9.0904765546e-01 -1.7806199685e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.9138845872e-01 7.5275151232e-01 3.6953993246e+01) (-1.4697840739e-02 -1.9120719868e-02 -4.3138828205e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9260000000e+00	((3.7413361574e+02 9.4288963098e+01 -4.7760864798e+00) (6.2087240523e+00 -8.8901827909e-01 -1.8973166248e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.8422195162e-01 7.2830683286e-01 3.6311682363e+01) (-1.4527066682e-02 -1.9826521749e-02 -4.3196753420e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9280000000e+00	((3.7190630674e+02 9.0859171004e+01 -4.6419934876e+00) (6.2292453781e+00 -8.6996373593e-01 -2.0257805164e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.7070660621e-01 7.0571706494e-01 3.5677821497e+01) (-1.4256202836e-02 -2.0559084722e-02 -4.3255797293e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9300000000e+00	((3.6931390240e+02 8.7344592862e+01 -4.4894079798e+00) (6.2496401613e+00 -8.5134656721e-01 -2.1636175956e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.1796353993e-02 6.8970870756e-01 3.5074056595e+01) (-1.3894982706e-02 -2.1324495599e-02 -4.3315722036e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9320000000e+00	((3.6711577846e+02 8.3701667567e+01 -4.3634689000e+00) (6.2701488698e+00 -8.3335660689e-01 -2.3122167341e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.5271048584e-02 6.6441259712e-01 3.4459115191e+01) (-1.3489607858e-02 -2.2093061297e-02 -4.3377669890e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9340000000e+00	((3.6487336292e+02 8.0064721752e+01 -4.1933731902e+00) (6.2903983096e+00 -8.1533399599e-01 -2.4637144422e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.7718582188e-01 6.5044455909e-01 3.3871181603e+01) (-1.3050311028e-02 -2.2870154330e-02 -4.3441293948e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9360000000e+00	((3.6274143708e+02 7.6395874756e+01 -4.0272694110e+00) (6.3103913320e+00 -7.9745959002e-01 -2.6163496643e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.0008536656e-01 6.3716493235e-01 3.3177658552e+01) (-1.2582615332e-02 -2.3620676561e-02 -4.3527472372e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9380000000e+00	((3.6104368856e+02 7.2462690768e+01 -3.8647222644e+00) (6.3301517624e+00 -7.7913903839e-01 -2.7674462400e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.2939505715e-01 6.2445684190e-01 3.2096725653e+01) (-1.2082050233e-02 -2.4360154678e-02 -4.3705863638e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9400000000e+00	((3.5949950996e+02 6.8462413160e+01 -3.6903813685e+00) (6.3498237132e+00 -7.6134126056e-01 -2.9185674448e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.6036604321e-01 6.1905151158e-01 3.1456781424e+01) (-1.1565475836e-02 -2.5065488512e-02 -4.3854888144e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9420000000e+00	((3.5767860626e+02 6.4426881508e+01 -3.5096552077e+00) (6.3692307351e+00 -7.4340834596e-01 -3.0654911451e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.9579631271e-01 6.0677100195e-01 3.0902047611e+01) (-1.1053372357e-02 -2.5747319538e-02 -4.3990235723e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9440000000e+00	((3.5612057173e+02 6.0486908265e+01 -3.2998534977e+00) (6.3883797452e+00 -7.2559616240e-01 -3.2064594162e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.3470980453e-01 5.9549657576e-01 3.0354393830e+01) (-1.0566516975e-02 -2.6377965143e-02 -4.4120778085e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9460000000e+00	((3.5440921746e+02 5.6457142954e+01 -3.0913153253e+00) (6.4069708990e+00 -7.0769113763e-01 -3.3400005877e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.7367780128e-01 5.8997030855e-01 2.9817710408e+01) (-1.0112547808e-02 -2.6984549515e-02 -4.4249937787e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9480000000e+00	((3.5329500216e+02 5.2288439480e+01 -2.8818985796e+00) (6.4250486140e+00 -6.9014799524e-01 -3.4682064597e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1188042396e+00 5.8213842827e-01 2.9281974915e+01) (-9.7034639045e-03 -2.7551710959e-02 -4.4376218384e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9500000000e+00	((3.5180946840e+02 4.8006785637e+01 -2.6700883774e+00) (6.4422050747e+00 -6.7243869147e-01 -3.5885921263e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.2560969650e+00 5.8269623171e-01 2.8775495317e+01) (-9.3290183857e-03 -2.8110311740e-02 -4.4500716680e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9520000000e+00	((3.5036021638e+02 4.4010860063e+01 -2.4963022490e+00) (6.4585933295e+00 -6.5478816073e-01 -3.7101813796e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3937318520e+00 5.7969101789e-01 2.8290981938e+01) (-8.9912909289e-03 -2.8648204495e-02 -4.4622134820e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9540000000e+00	((3.4912671420e+02 3.9823845029e+01 -2.3729644022e+00) (6.4417434060e+00 -6.2586653527e-01 -3.8177900724e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5021857046e+00 5.6115801803e-01 2.7807959573e+01) (-8.7281960168e-03 -2.9126056845e-02 -4.4547954666e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9560000000e+00	((3.4767630656e+02 3.5889006208e+01 -2.2912208029e+00) (6.4176501896e+00 -5.9185956270e-01 -3.9410755010e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5919859317e+00 5.4663777121e-01 2.7356955569e+01) (-8.2008454437e-03 -2.9517172855e-02 -4.4443557563e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9580000000e+00	((3.4660471007e+02 3.1480018464e+01 -2.2983631198e+00) (6.3977555687e+00 -5.5795609496e-01 -4.0730859280e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6547881239e+00 5.1918347119e-01 2.6874171886e+01) (-7.5220594697e-03 -2.9879524622e-02 -4.4381196307e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9600000000e+00	((3.4564718711e+02 2.7281776053e+01 -2.3248710257e+00) (6.3836450782e+00 -5.2675555381e-01 -4.2070662630e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6952472119e+00 4.8992013926e-01 2.6428163324e+01) (-6.8117996489e-03 -3.0233543479e-02 -4.4359767254e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9620000000e+00	((3.4440782146e+02 2.3156861350e+01 -2.4359188176e+00) (6.3738260627e+00 -4.9827929755e-01 -4.3364972763e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.7043242612e+00 4.5092496983e-01 2.5644177148e+01) (-6.1251744781e-03 -3.0613729550e-02 -4.4439878153e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9640000000e+00	((3.4371367368e+02 1.9022221233e+01 -2.6006606500e+00) (6.3672204589e+00 -4.7311177821e-01 -4.4621967145e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6960241933e+00 4.0549704233e-01 2.4919693393e+01) (-5.4503746514e-03 -3.1010220759e-02 -4.4565897659e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9660000000e+00	((3.4287069690e+02 1.4721671301e+01 -2.8031746946e+00) (6.3624993105e+00 -4.5089962267e-01 -4.5804888977e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6656008895e+00 3.5429839231e-01 2.4495029977e+01) (-4.7659895018e-03 -3.1455582408e-02 -4.4668948841e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9680000000e+00	((3.4204390578e+02 1.0662356618e+01 -3.0285749815e+00) (6.3588533527e+00 -4.3089485760e-01 -4.6941181649e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6221280600e+00 2.9648475472e-01 2.4097357902e+01) (-4.0718367033e-03 -3.1929972736e-02 -4.4765239753e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9700000000e+00	((3.4169565258e+02 6.2577518281e+00 -3.2976686683e+00) (6.3556765342e+00 -4.1278215443e-01 -4.7964185273e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5649910621e+00 2.3079138189e-01 2.3689454164e+01) (-3.3731970278e-03 -3.2438484721e-02 -4.4859543621e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9720000000e+00	((3.4110158169e+02 1.7934472929e+00 -3.5951380116e+00) (6.3524656413e+00 -3.9653074075e-01 -4.8819680758e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4866089057e+00 1.5793373390e-01 2.3292782683e+01) (-2.6722033869e-03 -3.2943185669e-02 -4.4950695572e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9740000000e+00	((3.4057911436e+02 -2.5642667948e+00 -3.8856049784e+00) (6.3490837405e+00 -3.8133909782e-01 -4.9536187266e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4140842943e+00 9.0824431242e-02 2.2924631691e+01) (-1.9747688481e-03 -3.3456863964e-02 -4.5039516307e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
